@relation 'tweets-weka.filters.unsupervised.attribute.Remove-R1,4,6-7,10-20,22-23,25-26,28-30'

@attribute sentiment {pro_obama,pro_romney}
@attribute vader_polarity numeric
@attribute negative_words numeric
@attribute D numeric
@attribute A numeric
@attribute & numeric
@attribute G numeric
@attribute X numeric

@data
pro_obama,1,0,0,3,0,0,0
pro_romney,0,0,1,1,0,0,0
pro_romney,0,0,0,3,0,0,0
pro_obama,1,0,1,2,0,1,0
pro_romney,0,1,0,0,0,1,0
pro_obama,0,0,0,0,0,0,0
pro_obama,0,2,3,3,1,0,0
pro_obama,0,2,2,1,1,1,0
pro_romney,0,2,4,0,1,0,0
pro_romney,1,0,0,0,0,0,0
pro_romney,0,1,2,0,1,1,0
pro_obama,1,0,1,0,0,0,0
pro_obama,1,0,0,1,0,0,0
pro_romney,1,1,0,1,1,0,0
pro_romney,1,0,3,3,1,0,0
pro_romney,0,0,0,0,0,0,0
pro_romney,1,0,0,1,1,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,0,0,2,2,0,0,0
pro_romney,0,0,2,0,0,0,0
pro_obama,0,0,1,0,0,0,0
pro_obama,1,0,1,0,0,0,0
pro_romney,1,0,3,3,0,0,0
pro_romney,1,0,1,0,2,0,1
pro_obama,1,0,2,1,2,0,0
pro_obama,1,1,1,1,1,0,0
pro_obama,1,0,2,0,0,0,0
pro_obama,0,0,1,1,0,0,0
pro_romney,1,0,0,2,0,0,0
pro_obama,0,2,2,1,0,0,0
pro_romney,1,0,0,1,1,0,0
pro_romney,0,2,0,1,0,0,0
pro_obama,0,2,1,1,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_romney,1,0,1,1,1,0,0
pro_obama,0,1,0,0,0,0,0
pro_romney,0,1,1,0,0,0,0
pro_obama,0,1,1,0,0,0,0
pro_romney,1,0,0,0,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,1,0,2,0,0,0,0
pro_romney,0,1,4,0,1,1,0
pro_obama,1,0,2,1,0,0,0
pro_obama,0,0,4,1,1,0,0
pro_obama,0,0,0,0,1,0,0
pro_obama,0,2,1,1,1,2,0
pro_romney,0,2,2,1,0,0,0
pro_obama,1,0,2,2,1,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,1,2,4,1,0,0,0
pro_romney,0,1,0,1,0,0,0
pro_romney,1,3,0,2,0,0,0
pro_obama,0,1,2,2,0,0,0
pro_obama,0,1,2,2,1,0,1
pro_obama,1,0,0,2,0,0,0
pro_romney,0,0,0,1,0,0,0
pro_romney,1,1,1,4,0,0,0
pro_romney,0,4,1,5,0,0,0
pro_romney,1,0,1,1,0,0,0
pro_obama,1,1,1,2,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,0,1,0,0,0,0,0
pro_obama,0,0,2,0,0,0,0
pro_obama,1,0,2,0,0,0,0
pro_obama,1,1,2,3,0,0,0
pro_obama,0,0,2,2,0,1,0
pro_romney,0,1,0,2,1,1,0
pro_obama,0,0,1,0,0,0,0
pro_obama,1,0,2,1,0,1,0
pro_obama,0,2,2,0,1,2,0
pro_obama,0,1,1,1,1,0,0
pro_obama,1,0,1,2,0,0,0
pro_obama,0,2,3,1,0,0,0
pro_obama,0,4,0,0,0,0,0
pro_romney,0,1,1,1,0,0,0
pro_obama,0,4,1,2,1,1,0
pro_obama,0,0,0,0,0,0,0
pro_obama,0,1,2,0,0,0,0
pro_obama,1,0,0,0,0,0,0
pro_romney,1,1,2,2,1,0,0
pro_obama,1,1,1,0,0,0,0
pro_obama,1,0,0,1,0,0,0
pro_romney,0,0,0,2,0,1,0
pro_romney,0,0,1,2,0,0,0
pro_romney,0,2,4,1,0,0,1
pro_obama,0,0,4,2,1,0,0
pro_romney,0,1,2,0,0,0,0
pro_romney,0,3,1,1,1,0,0
pro_obama,0,1,2,1,1,0,0
pro_obama,1,1,1,2,0,0,0
pro_romney,1,0,0,1,0,1,0
pro_obama,0,0,1,0,0,0,0
pro_obama,0,1,2,0,0,1,0
pro_romney,0,1,1,2,1,0,0
pro_romney,1,0,1,1,2,0,1
pro_obama,1,1,0,1,0,0,0
pro_obama,0,1,1,2,0,0,0
pro_obama,1,0,1,2,0,0,0
pro_romney,0,1,1,0,0,0,0
pro_obama,0,0,2,1,1,0,0
pro_romney,0,0,1,0,0,1,1
pro_obama,0,0,0,0,0,0,0
pro_obama,1,0,0,1,0,0,0
pro_romney,1,3,4,3,0,2,0
pro_obama,1,0,1,2,0,0,0
pro_romney,0,1,1,1,1,0,0
pro_obama,1,0,3,0,0,0,0
pro_obama,0,5,3,5,1,0,0
pro_obama,0,0,1,0,0,4,0
pro_obama,0,2,1,4,0,1,0
pro_obama,0,1,3,0,1,0,0
pro_romney,0,0,1,0,0,0,0
pro_romney,0,2,1,1,0,0,0
pro_romney,0,0,1,0,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,1,0,0,3,0,0,0
pro_romney,1,0,0,1,0,0,0
pro_obama,0,2,2,0,0,0,0
pro_romney,0,0,0,0,0,3,0
pro_romney,0,1,4,3,0,0,1
pro_obama,0,1,2,0,2,0,0
pro_romney,1,0,0,2,0,0,0
pro_romney,1,0,3,0,1,0,0
pro_romney,0,0,0,0,0,0,0
pro_obama,1,0,1,0,0,0,0
pro_obama,1,0,2,0,0,0,0
pro_obama,0,0,2,0,0,1,0
pro_romney,1,0,2,0,1,0,0
pro_romney,0,2,5,2,0,0,0
pro_obama,1,0,1,2,0,0,0
pro_obama,0,1,2,1,1,0,0
pro_romney,0,2,1,2,1,0,0
pro_romney,1,0,0,0,0,0,0
pro_obama,0,2,3,1,1,1,0
pro_romney,0,0,0,0,0,0,0
pro_romney,0,0,1,1,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_obama,1,0,2,1,0,0,1
pro_romney,0,0,4,0,1,0,0
pro_obama,0,1,1,1,0,2,0
pro_romney,1,0,1,1,0,0,0
pro_romney,0,1,0,0,0,1,0
pro_obama,0,1,2,0,0,1,0
pro_romney,0,1,0,0,0,1,0
pro_obama,0,1,2,1,0,0,0
pro_obama,1,3,1,2,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,1,0,2,0,0,0,1
pro_romney,0,0,0,0,1,0,0
pro_romney,0,2,1,2,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,0,0,0,1,0,0,0
pro_romney,0,2,0,2,0,0,0
pro_obama,0,1,0,1,0,0,0
pro_obama,0,0,3,2,0,0,0
pro_obama,0,0,3,1,0,0,0
pro_obama,0,1,2,1,0,0,0
pro_romney,1,0,2,2,0,0,0
pro_romney,0,1,1,2,1,0,0
pro_romney,1,0,0,0,0,0,0
pro_obama,1,0,0,0,0,1,0
pro_obama,1,1,1,2,0,0,0
pro_obama,1,0,2,0,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_obama,1,0,1,0,0,1,0
pro_romney,0,1,1,0,1,1,0
pro_obama,1,0,1,0,0,0,0
pro_obama,0,1,2,1,0,0,0
pro_obama,1,1,2,0,0,0,0
pro_romney,1,0,1,0,0,0,0
pro_romney,1,1,1,0,2,0,0
pro_romney,0,0,3,0,0,0,0
pro_obama,1,0,1,1,0,0,0
pro_obama,1,0,0,1,0,0,0
pro_romney,0,2,2,2,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_obama,0,1,2,1,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_romney,0,0,1,1,0,0,0
pro_romney,1,0,0,1,0,0,0
pro_romney,1,0,1,0,0,0,0
pro_romney,0,1,0,1,0,0,0
pro_obama,0,2,2,2,0,0,0
pro_obama,1,1,1,2,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_obama,0,1,0,0,0,0,0
pro_romney,0,0,3,0,0,0,0
pro_romney,0,2,1,2,0,0,0
pro_obama,1,1,0,1,0,0,0
pro_romney,1,0,1,1,1,0,0
pro_romney,1,0,0,2,0,0,0
pro_romney,0,1,1,1,1,0,0
pro_obama,1,1,2,0,0,1,0
pro_obama,1,0,2,1,1,0,0
pro_obama,0,0,3,1,0,0,0
pro_romney,1,0,2,2,1,0,0
pro_romney,0,2,2,2,0,0,0
pro_romney,1,0,2,2,0,3,0
pro_obama,0,0,0,0,0,0,0
pro_romney,0,0,1,2,1,0,0
pro_obama,0,0,1,1,0,0,0
pro_romney,0,1,0,0,0,0,0
pro_obama,1,0,0,1,0,0,0
pro_romney,1,1,1,1,0,0,0
pro_obama,0,0,7,0,0,1,0
pro_obama,0,0,1,2,0,0,0
pro_romney,0,0,2,0,1,0,0
pro_romney,1,1,5,2,0,0,0
pro_obama,0,0,3,0,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_obama,1,0,1,2,0,1,0
pro_obama,0,2,3,1,0,0,0
pro_romney,1,1,1,0,0,1,0
pro_romney,0,2,2,1,0,0,0
pro_romney,1,1,1,1,0,1,0
pro_obama,0,0,0,0,0,0,0
pro_romney,0,0,0,0,0,2,0
pro_romney,1,1,1,0,0,0,0
pro_obama,0,0,1,0,0,0,0
pro_romney,0,0,2,2,1,0,0
pro_romney,0,1,1,3,0,0,0
pro_romney,0,1,1,0,1,1,0
pro_romney,0,2,0,2,1,0,0
pro_obama,0,0,2,0,0,0,0
pro_romney,1,0,2,2,0,0,0
pro_obama,1,1,1,2,0,0,0
pro_obama,1,0,2,2,0,0,0
pro_obama,1,1,0,3,2,0,0
pro_obama,1,0,0,0,0,0,0
pro_romney,1,0,0,1,0,0,0
pro_obama,0,1,1,1,1,3,0
pro_obama,0,1,0,1,2,0,0
pro_obama,0,2,3,0,0,0,0
pro_obama,0,0,2,0,1,0,0
pro_obama,0,0,0,0,0,1,0
pro_obama,1,0,1,0,0,4,0
pro_obama,0,0,3,1,0,1,0
pro_obama,0,1,0,0,0,0,0
pro_obama,1,0,0,0,0,0,0
pro_obama,0,1,4,0,0,0,0
pro_romney,1,0,0,0,0,2,0
pro_romney,1,0,0,0,0,2,0
pro_romney,0,0,0,0,0,0,0
pro_romney,0,3,4,4,0,0,0
pro_obama,1,0,1,0,0,1,0
pro_obama,1,0,0,2,0,0,0
pro_obama,1,0,1,0,0,0,0
pro_obama,0,0,2,1,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,0,1,0,1,0,4,0
pro_romney,1,0,2,1,1,0,0
pro_obama,0,2,1,3,0,0,0
pro_obama,0,1,1,0,1,0,0
pro_obama,0,1,2,1,1,0,1
pro_obama,0,2,2,1,0,0,0
pro_romney,0,0,0,1,0,0,0
pro_obama,0,1,3,1,0,2,0
pro_romney,0,0,0,2,0,2,0
pro_obama,0,0,0,0,0,0,0
pro_obama,1,0,2,2,0,0,0
pro_obama,0,1,0,1,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_obama,0,1,2,1,1,0,0
pro_obama,0,1,3,1,1,0,0
pro_obama,1,0,1,0,0,1,0
pro_obama,1,1,3,4,0,0,0
pro_romney,1,0,3,1,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,1,0,1,1,0,0,0
pro_obama,0,3,5,2,0,0,0
pro_romney,0,0,1,0,0,0,0
pro_obama,0,2,3,0,0,0,0
pro_obama,1,0,4,1,1,0,0
pro_obama,1,0,0,0,1,1,0
pro_romney,0,2,3,0,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_romney,0,0,0,0,1,0,0
pro_obama,1,0,1,0,0,0,0
pro_obama,1,0,0,1,0,0,0
pro_obama,0,2,2,1,0,0,0
pro_obama,1,1,1,0,0,0,0
pro_obama,0,1,1,3,0,0,0
pro_obama,0,0,1,0,0,0,0
pro_obama,0,0,2,0,0,0,0
pro_obama,0,1,2,0,0,0,0
pro_romney,1,0,1,1,0,2,0
pro_obama,0,0,0,0,0,1,0
pro_obama,1,0,0,0,0,0,0
pro_romney,1,0,0,0,0,2,0
pro_obama,0,1,1,0,1,0,0
pro_romney,0,1,3,2,1,0,0
pro_romney,1,0,0,1,0,1,0
pro_obama,1,0,0,0,0,6,0
pro_obama,0,1,1,0,0,0,0
pro_romney,1,0,1,1,0,0,0
pro_obama,0,1,4,2,0,0,0
pro_obama,1,0,0,0,0,0,0
pro_obama,1,0,3,0,0,1,0
pro_romney,1,0,1,0,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_obama,0,0,1,0,1,0,0
pro_obama,0,0,4,1,1,0,0
pro_obama,0,0,0,1,0,0,0
pro_romney,0,2,2,2,2,0,0
pro_obama,0,1,2,0,2,0,0
pro_romney,0,0,1,0,4,0,0
pro_obama,1,0,1,3,0,0,0
pro_romney,0,2,0,2,1,0,0
pro_obama,0,1,4,1,0,0,0
pro_romney,1,1,3,2,0,1,0
pro_romney,0,1,2,0,0,0,0
pro_romney,0,0,2,0,0,0,1
pro_obama,0,0,1,0,0,1,0
pro_obama,1,0,3,1,0,1,1
pro_obama,0,0,1,1,0,1,0
pro_obama,1,1,1,2,0,0,0
pro_romney,0,1,2,2,1,0,1
pro_romney,1,1,1,3,1,0,0
pro_romney,0,0,0,0,0,0,0
pro_obama,0,1,1,1,0,0,0
pro_obama,0,1,0,1,0,0,0
pro_romney,0,0,1,2,0,0,0
pro_romney,0,0,2,2,0,1,0
pro_romney,0,1,0,0,0,1,0
pro_obama,0,2,1,0,0,0,0
pro_obama,1,0,1,3,1,0,0
pro_obama,0,1,1,0,0,0,0
pro_romney,0,1,1,2,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_obama,1,1,1,2,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_obama,1,0,4,0,0,0,0
pro_obama,1,0,2,1,0,0,0
pro_obama,0,1,1,0,0,0,0
pro_romney,1,0,2,0,0,0,0
pro_obama,0,1,2,0,0,0,0
pro_romney,0,1,0,0,0,0,0
pro_obama,0,0,1,0,0,0,0
pro_obama,0,1,2,0,0,0,0
pro_obama,1,3,2,2,0,0,0
pro_romney,0,2,1,1,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,1,0,0,0,0,0,0
pro_romney,0,0,1,1,0,0,0
pro_obama,0,0,1,0,1,1,0
pro_obama,0,1,2,2,0,0,0
pro_obama,0,1,2,0,0,1,0
pro_romney,1,0,0,4,0,0,0
pro_obama,0,0,0,1,0,0,0
pro_romney,1,1,1,1,0,0,0
pro_obama,0,0,1,1,1,1,0
pro_obama,0,0,2,1,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_romney,0,1,2,1,0,0,0
pro_romney,1,0,2,1,0,1,0
pro_obama,0,1,0,2,0,0,0
pro_romney,0,1,2,1,0,0,0
pro_obama,0,2,2,2,0,0,0
pro_obama,1,0,1,0,0,0,0
pro_obama,1,1,0,1,0,0,0
pro_obama,0,1,2,1,0,0,0
pro_obama,0,0,1,2,0,0,0
pro_romney,0,1,3,1,1,1,0
pro_obama,1,0,4,4,0,0,0
pro_romney,0,2,4,0,1,0,0
pro_romney,0,0,1,0,0,1,0
pro_romney,1,1,4,1,0,0,0
pro_romney,0,1,1,0,1,0,0
pro_obama,1,2,0,0,0,0,0
pro_obama,0,0,2,3,0,1,0
pro_obama,1,0,0,0,0,1,0
pro_obama,0,0,1,0,0,1,0
pro_romney,1,0,1,2,1,0,0
pro_obama,1,0,2,1,0,0,0
pro_obama,1,2,1,2,0,0,0
pro_obama,0,1,1,0,0,0,0
pro_obama,0,0,1,0,0,0,0
pro_obama,0,0,0,1,1,1,0
pro_romney,1,1,1,1,0,0,0
pro_romney,0,1,1,1,0,1,0
pro_obama,0,0,2,0,0,0,0
pro_obama,0,0,0,1,0,0,0
pro_romney,0,4,0,3,0,0,0
pro_obama,1,0,1,0,0,0,0
pro_romney,1,0,1,1,0,0,0
pro_romney,0,1,0,2,1,0,0
pro_obama,0,0,3,1,0,0,0
pro_obama,0,1,0,0,0,0,0
pro_romney,1,0,0,0,0,0,0
pro_romney,1,0,0,2,0,1,0
pro_obama,0,1,0,1,0,0,0
pro_obama,1,0,0,0,0,0,0
pro_romney,0,0,2,0,0,0,0
pro_romney,1,2,2,1,0,0,0
pro_obama,1,2,2,0,0,0,0
pro_romney,0,0,2,0,0,0,0
pro_obama,1,1,2,2,0,0,0
pro_obama,0,1,3,1,1,1,0
pro_obama,0,0,0,0,0,0,0
pro_romney,1,0,3,1,1,1,0
pro_obama,0,0,2,2,1,0,0
pro_romney,0,2,2,1,0,0,0
pro_obama,1,0,3,1,0,0,0
pro_romney,0,4,0,1,0,0,0
pro_obama,0,1,2,2,0,0,0
pro_romney,0,1,1,1,1,0,0
pro_obama,1,0,0,0,1,0,0
pro_obama,0,0,2,1,0,0,0
pro_romney,0,0,1,1,2,0,0
pro_romney,1,0,1,2,2,0,0
pro_romney,1,0,0,1,1,0,0
pro_romney,1,0,3,3,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_obama,1,0,1,0,0,0,0
pro_obama,0,1,0,2,0,0,0
pro_obama,1,0,0,1,1,0,0
pro_obama,1,0,0,0,0,0,0
pro_romney,0,2,0,1,0,0,0
pro_romney,0,2,2,1,0,0,0
pro_obama,0,0,0,2,0,1,0
pro_obama,0,0,0,0,0,1,0
pro_obama,0,1,2,2,0,0,0
pro_obama,1,0,0,1,0,1,0
pro_obama,1,0,0,1,0,0,0
pro_romney,0,1,1,0,1,0,0
pro_romney,1,0,0,0,0,0,0
pro_obama,0,1,1,1,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_obama,0,3,2,2,2,0,0
pro_obama,0,1,0,0,0,0,0
pro_romney,0,0,1,0,0,0,0
pro_romney,0,2,1,0,1,0,0
pro_romney,1,0,0,2,0,0,0
pro_romney,1,1,1,3,0,0,0
pro_romney,0,1,3,1,1,0,0
pro_obama,0,1,3,2,1,0,0
pro_obama,0,2,2,0,0,0,0
pro_romney,1,0,0,0,1,0,1
pro_obama,0,1,4,0,0,0,0
pro_obama,0,2,1,1,0,0,0
pro_romney,0,1,3,0,0,0,0
pro_romney,1,1,1,2,0,0,0
pro_romney,1,0,2,1,0,0,0
pro_obama,1,0,1,1,0,1,0
pro_obama,0,0,2,1,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_romney,1,0,3,0,0,1,0
pro_romney,0,1,3,0,0,0,0
pro_romney,0,0,3,2,0,0,0
pro_obama,1,0,1,0,0,0,0
pro_obama,1,1,3,2,1,0,0
pro_romney,1,2,2,3,1,0,0
pro_obama,0,1,0,1,0,0,0
pro_romney,1,0,0,0,0,0,0
pro_obama,0,0,1,0,0,0,0
pro_romney,1,0,4,2,0,0,0
pro_romney,1,0,2,1,0,0,0
pro_romney,1,1,0,1,1,0,0
pro_obama,1,2,2,0,0,0,0
pro_romney,0,1,0,0,1,1,0
pro_obama,0,1,3,3,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_obama,0,1,0,1,0,1,0
pro_obama,1,0,0,0,0,0,0
pro_romney,0,3,2,1,1,0,0
pro_obama,0,1,2,1,1,1,0
pro_romney,1,0,1,1,0,0,0
pro_romney,1,2,0,1,1,0,0
pro_obama,1,0,0,0,0,1,0
pro_obama,0,1,2,0,0,0,0
pro_romney,1,1,0,0,0,0,0
pro_romney,1,0,0,0,0,1,0
pro_obama,0,0,1,1,0,0,0
pro_romney,0,0,0,1,0,0,0
pro_obama,0,0,0,0,1,0,0
pro_obama,1,0,1,0,0,1,0
pro_romney,1,0,3,3,0,0,0
pro_obama,0,0,0,0,0,1,0
pro_obama,1,0,0,0,0,0,0
pro_romney,1,1,1,2,1,1,0
pro_obama,0,1,1,1,0,0,0
pro_obama,0,0,0,0,0,0,0
pro_obama,1,0,0,1,0,0,0
pro_romney,1,1,0,2,0,0,0
pro_obama,0,0,3,0,1,0,0
pro_romney,1,0,0,0,0,0,0
pro_romney,0,0,2,0,0,0,0
pro_romney,1,0,0,1,0,0,0
pro_obama,1,0,2,1,0,0,0
pro_romney,0,0,1,0,0,0,0
pro_obama,0,0,2,0,1,0,0
pro_obama,0,1,0,0,0,0,0
pro_obama,1,0,1,1,0,0,0
pro_romney,1,0,1,0,1,0,0
pro_obama,0,0,0,0,0,0,0
pro_obama,1,1,0,3,2,2,0
pro_obama,1,0,1,0,0,0,0
pro_romney,0,0,2,2,1,0,0
pro_romney,1,0,1,0,0,0,0
pro_obama,0,0,2,1,0,0,0
pro_obama,1,0,0,0,0,0,0
pro_obama,1,0,2,1,0,0,0
pro_obama,1,0,1,0,0,0,0
pro_obama,0,0,2,0,0,1,0
pro_obama,1,0,0,0,0,0,0
pro_obama,0,1,0,1,0,0,0
pro_obama,1,0,0,0,1,0,0
pro_obama,0,2,2,1,0,1,0
pro_obama,0,0,0,0,0,0,0
pro_romney,0,2,0,2,2,0,0
pro_romney,0,0,3,1,0,0,0
pro_obama,0,0,2,0,1,2,0
pro_romney,1,1,1,0,1,0,0
pro_obama,0,0,1,0,0,0,0
pro_obama,1,0,2,0,0,0,0
pro_obama,0,0,2,0,0,0,0
pro_romney,1,0,2,1,0,0,0
pro_romney,0,0,0,0,1,0,0
pro_obama,0,0,0,0,0,1,0
pro_obama,1,0,0,2,0,0,0
pro_obama,1,0,0,0,0,0,0
pro_obama,1,0,0,0,0,0,0
pro_obama,1,0,1,0,0,0,0
pro_obama,1,0,0,1,0,1,0
pro_obama,1,0,3,0,1,0,0
pro_obama,1,0,4,2,0,1,0
pro_obama,1,0,2,2,0,0,0
pro_obama,1,0,2,1,2,0,0
pro_obama,1,0,0,1,0,0,0
pro_romney,0,0,0,0,0,0,0
pro_romney,0,0,2,0,0,0,0
pro_romney,1,2,2,2,1,1,0
pro_romney,0,2,1,1,0,0,0
pro_obama,1,0,0,1,0,0,0
pro_romney,0,2,1,4,0,0,0
pro_obama,0,1,0,0,0,0,0
pro_obama,0,3,2,1,0,0,0
pro_obama,1,1,2,1,1,0,0
pro_obama,1,0,1,1,1,0,0
pro_romney,0,1,1,1,1,0,0
pro_obama,1,0,0,2,0,0,0
pro_obama,0,2,1,1,1,0,0
pro_romney,1,1,0,0,0,1,0
